skåvllåbæŋŋka; skuvlabeaŋka
bivtasbassta; bivttasbasta
bivtasbåtjån; bivttasgoikadanmášiidna
bivtasladnja; boarstu
bivtasskoahppa; bivttasgábe
blæhkka; bleahkka
blankæhtta; blankeahtta
bliánta; bliánta
blujssa; báidi 
boadnjásj; isit
boallo; boallu
boallotråddjå; luottobuser
boargál; gávpi
boasske; šušmi
boatsoj; boazu 
bokstávva; bustávva
brevva; reive
brevvamærkka; poastamearka
brugga; brugga 
bulla; nisoláibi
bullta; boalta
bunno; bunnu
buohtja; cissa
buojda; buoidda
buojddegadtsa; buoidegaccet
buollda; dievvá
buollem; buollin
buolvva; buolva
buolvvafieŋŋge; juolgegávva
buolvvatjuhttá; buolvaskálžu
burkka; burki
burssa; bursa 
bussa; busse
cd-skierro; cd-rom-skearru
cd-tjuojan; cd-rom-čuojanas
cd-tjuojan; cd- čuojanas
CE-mærkka; CE-mearka
dåbåsj; stohpu
dábllo; távval
dabme; liibma
dábmuk; dábmut
dabrrár; čarvá
dæddo; deaddu
dædtjulahka; liisku
dáfo; albmeguovlu
dágge; deabbot
dåhkkå; dohkká
dæhkka; gummejuvla
dåhpe; viessu
dåhpe; dállu
dåhpesjalljo; viessosádji
dájgge; dáigi
dåktår; doavttir
dákte; dákti
dákte; čielgedákti
dålgåsj; uvja
dålgge; dávgi
dálkas; dálkkas
dálkasboargál; dálkkasgávpi
dálkastjála; receapta
dálkke; dálki
dálkke; dálki
dållå; dolla
dálligasj; ašeahtta
dállik; tallearka
dålusjbátsidis; bázahas
dálvve; dálvi
daŋás; daŋas
datåvrrå; dithormašiidna
datåvrrå; dihtor
datåvrrårusta; dihtorrustegat
debtjastahka; el-čuggestat
debtjastahka; el-culci
desilijtter; desilihtar
desimehter; desimehtar
diagrámma; diagrámma
diamehter; diamehtar
dieblle; dielku
diehppekålla; diehppegálla
diesŋar; skoađas
dievvá; dievvá
digál; diila
dihkke; dihkki
dijstahka; disdat
dilla; dilla
dirigænnta; dirigeanta
diskæhtta; diskeahtta
doaressjnjurgun; njurggon
doarjja; suodjeáidi
dubmerubán; noavki
dubmeslimbar; duopmorimsu
duddno; farpal
duobmár; duopmár
duodastuskårttå; duođastusgoarta
duodje; duoddji
duoldat; duoldá
duolman; bolgen
duolman; duolbmut
duolmmo; sihkelasti 
duolmun; sihkkel
duolmunvuojádahka; sihkkelluodda
duolvva basos; bassu
duolvvalihtte; duolvalihtit
duoras tahka; duorastat
duossto; čujuhusat
durttel; galbarihcci
dussin; dusen
duvvo; duvvá
ednam; eanan
ednam; riika
ednambarggo; eanandoallu
ednamgoassjke; eanagošku
ednammuorjje; eananmuorji
ehpal; eahppal
eldagis; álddagas
elemænnta; elemeanta
elhárppo; fábmojođas
elmihttár; el-mihttar
enersjiddja; fápmu
era; evre
fábmostasjåvnnå; čáhcefápmorusttet
fabrijkka; fabrihkka
fágge; heaibun 
fáhttsa; fáhcca
fálffo; spálfu
færjjo; fearga
fasánna; fasána
fella; vársi
fiåvllå; fidjul
fiello; fiellu
fierun; firon 
fiervvá; gáddi
fijlla; bipmi 
fiksa; návet
filmma; filbma
flinnjar; finddar
fuolkke; veahka
gåbddudahka; govdodat
gåbtjås; govččas
gådå; gođđa
gådå; gođđá
gáddno; mugga
gådemnállo; gođđinállu
gådemræjddo; gáhkkesmuorat
gådet; gođđit
gådtjå; cissá
gådtjååtsådibme; gožžaiskus
gådtjåbåhttså; guzzaoarri
gådtjåráhká; gožžaráhku
gadtsa; gazza
gadtsa; gazza
gadtsabassta; gazzatoaŋga
gadtsabiddjá; cizáš
gadtsaruovdde; gazzaruovdi
gágga; gáŋga
gáhkká; čalbmegolláš
gáhkko; gáhkku
gahpa; lákca
gahpagáhkko; lákcagáhkku
gahper; gahpir
gahpermuorjje; váran
gáhtto; gissi
gahttun; geaidnu 
gájbbe; gáibi
gåjkkådimskoahppa; goikadangábe
gåjkudis; goaikkanas
gájttsa; gáica
galbba ; galba
galbbagahper; galbagahpir
gálbbe; gálbi
gålgådis mánno; golggot mánnu
gålgun; čáhccebohcci
gállo; gáffegievdni
galmák; lákcajiekŋa
galmákskurppo; lákcajiekŋapahkeahtta
galmán; jiekŋagábe
gålmåtjiegak; golmmačiegat
gálvvo; gálvu
gálvvoboargál; gávpi
gálvvoladnja; gálvolatnja
gáma; gáma
gámahilldo; gámahildu
ganjál; ganjal
gærdda; gárdi
gárdde; áidi
gárdde; áidi
gárdden; gárdin
gårkkå; gotka
gårnne; gordni
garŋŋel; gardnjil
garŋŋelsoabbe; gardnjilsoabbi 
gårnneoajvve; nađđa
garra; garra
garralájbbe; garraláibi
garras; giegir
garras; čotta
gárre; gárri 
gárre; lieđđelihtti
gárre; gárri
gårru; goarru
gårttje; gorži
gárut; rušpi
gaskas; gaskas 
gaskasmuorjje; gaskkasmuorji
gássa; gássa
gássa; čuonjá
gasska vahkko; gaska vahkku
gasskabållå; čoavji
gasskabiejvve; gaskabeaivi
gasskabiejvvebåros; gaskabeaivborramuš
gasskaidja; gaskaidja
gasskatjuvdde; gaskasuorbma
gåtsan; goazan
gatsun; bivttasheŋggon
gåvvå; govva
gåvvålåhkke; govvalohkki
gehta; geađaš
gehtsulahka; riifu
generatåvrrå; generáhtor
germaj; gearpmaš
germaj; veaikegearpmaš 
gidá; giđđa
giedavuolle; gieđavuolli
giedde; bealdu
giedde; gieddi
giedjek; lieđđi
giedjekdajvva; lieđđebealdu
giedjekgiedde; lieđđe-gieddi
giehka; giehka
giehpes; geahpis
giehpesskoade; geahpesseahkka
giehta; giehta
giehtabádde; giehtabáddi
giehtagåtsan; giehtagoazan
giehtakloahkka; giehtadiibmu
giehtamadda; giehtaruohtas
giehtaroahttom; giehtaspábba
giehtavuodo; goamper
giehtavuossa; giehtalávka
gierkav; gietka
giesse; geassi
giessemlássa; luottolássa
gievlle; gierdu
gievlle; biras
gihttse; gihcci
giksa; máhtu
gilur; nammagilkor 
gintal; gintal
gintaljuolgge; ginttaljuolgi
girjje; girji
girjjehilldo; girjehildu
girjjevuorkká; girjerádju
girkko; girku
girkkogárdde; girkogárdi
gitárra; gitárra
gitjáldahka; gižaldat
glása; láse
goahkka; čeabet
goahttse; goahcci
goajvvo; goaivu
goardán; grilla
goarddá; goardá
goarjja; gore
goarrommasjijnna; goarronmášiidna
goasskem; goaskin
goassta; luvdá
gráda; gráđđa
gráda; dassi
grámma; grámma
grammofåvnnå; grammofovdna
grejpamuorjem; greipamuorji
gudnalihtte; gutnalihtti
gudok; guđahas
guhkabuojdde; bahtačoalli
guhkatjællom; guhkkodatnjuiken
guhkkudahka; guhkkodat
gukse; guksi
gulldaliddje; álbmot
gulldalimbiergas; guldalanbierggas
gulmmeguolga; čalbmeramas
gummi; gumme
guober; guobir
guobme; guopmi
guobmolággá; guopmolággá
guoddemláhtjo; sáppel
guoddná; guonná
guoddná; cinnaráigi
guojkka; guoika
guokta vinjokmerka; guokte vinju sárggá
guoktalåkguokta; guokteloge váile guoktenuppelohkai
guolbbe; láhtti 
guolla; bállu
guollavuossa; bállut
guolle; guolli
guolmoj; veaigi
guoppar; šampinjuvdna
guoppar; mirkoguoppar
guoppar; guoppar
guorgga; guorga
guossa; guossa
guossabátsa; bihcabáhcat
guovdda; guovddaš
guovddo; gávpešillju
guovggisruoppsat; guvgesruoksat
guovggisruoppsat; skearri
guovggisrussjkat; čuvgesrunta
guovsoj; guovssu
guovtelågek; guoktelotruvnnu
guovten; guokte
guovva mánno; guovva mánnu
gurkka; gurká
gurkka; bunci
gurkos; giegir
gurpas; čanastat 
gurpastahka; čanassuokka
gurppe; páhkka
gussa; gussa
gymnása; gymnása 
hábak; fálli
hábres; buhkká
háhtta; háhtta
háhttahilldo; gahpirhildu
háksa; dámpa
hálediddje; girdi 
háledimsadje; girdešillju
hálla; boarstu
hámnna; hávdna
hárjje; hárji
hárjjevitta; hárjevitta
hárppá; hárpá
hárppo; árpu
hárppovierra; árporullá
hærvva; čikŋa 
hasselniehtte; hásselniehti
hæssta; heasta
hæsstaåres; ore
hæsstanjiŋŋelis; dámmá
hávar; hávvar 
hávarrivna; hávvarrievdna
hávgga; hávga
hávve; hávvi
hektárra; hektára
hekto; hekto
helikopter; helikopter
hiertikdákte; erttetdákti
hievneviermme; heavnnifierbmi
hievnne; heavdni
hillalámmpo; lámpá
hilldo; hildu
hiŋŋka; spánnja
hissa; hissa
hivsik; hivsset
hivsikpáhper; hivssetbábir
hivsikståvllå; hivsset
hivsikvuossa; toaleahttaveasku
hubllo; hublu
hullotråddjå; ulloreddjo
hurre; hurri
idet; iđit
idetbåros; iđđesborramuš
idetbiejvve; iđđesbeaivi
idja; idja
idjabivtas; idjabivttas
idjalådde; idjaloddi
idjaskirtto; idjabáidi
ieddne; eadni
ieddne; eadni
ieddnebielle; biebmoeadni
iehket; eahket
iehketbiejvve; eahkesbeaivi
iehketbiejvvebåros; eahketbeaivborramuš
iesselis; áhpeheapme
industriddja; industriija
irgge; irgi
jáddadimbijlla; časkadanlávdegoddi
jáddi; dorski
jáfo; jáfut
jågŋå; jokŋa
jåhkå; johka
jåhkå; vielmmis
jahke; jahki
jahkeájgge; jahkodat
jahkebielle; jahkebealli
jáhkka; readdju
jáhkka; readdju
jalŋes; jalgŋŋis
jándur; jándor
jårån; kável 
jårbbådis; ballu
jarŋŋa; jargŋa
jæssta; jeasta
javlla mánno; juovla mánnu
jávrre; láddu
jávrre; jávri
jiednabádde; jietnabáddi
jiegge; jeaggi
jiegŋa; jiekŋa
jiegŋagærssulibme; luistedánsun
jiegŋahockey; jiekŋahockey
jierre; jierit
jubttsa; jukca
jugálvis; heajat
jugos; juhkamuš 
jugos; jugus
jukso; juksu
juoksasvijllo; dávgefiilu
juolgge; juolgi
juolggeladás; láhpelađas
juolggetjuvdde; juolgesuorbma
juolggetjuvdde; čelččen
káddja; brugga
káffa; gáffe
káffapánna; gállu
káhppa; olgoldasbivttas
kåhppå; gohppa
kakao; kakáo
kålla; gálla
kaloriddja; kaloriia
kámera; kamera
kámerajuolgge; juolgi
kanijnna; kaniidna
kartoaŋŋga; kartoŋga
kártta; kárta
kasæhtta; kaseahtta
kassa; ruhtagássa
kastanja; kastanja
kataloga; kataloga
kåvrrå; goarra
ketchup; ketcupa
kilo; gilo
kilográmma; gilográmma
kilomehter; gilomehter
kilováhtta; gilováhtta
kiosk; kioska
klarinæhtta; klarineahtta
klássa; luohkká
klássaladnja; luohkkalatnja
klennik; hámet
kloahkka; diibmu
kloahkka; diibmu
Kloahkka la:; diibmu lea
kompássa; kombássa
konsærvva; konsearva
konsærvvanijbbe; konsearvaniibi
kontåvrrå; kantuvra
kråvnnå; ruvdnu
kråvnnå; ruvdnu
kråvnnå; giera
kubijkkamehter; guđahasmehter
kuværtta; doavdnji
kvártta lågenanaktaj; vártteváile oktanuppelohkai
låbddå; lokta
låbddå; geardi
låda; leađma
lådak; loađáskábe 
lådak; lođáskábe
ladás; lađas
lådde; loddi
ladnja; latnja
láffes; lávkkis 
lågek; logi ruvnnu
lågek; logi ruvnnu
lågev aktaj; logi váile okta
låggŋår; vintasoadji
låggŋimræjddo; loktenveahkki
láhkán; láhkán
låhkke; lohkki
låhko; mearri
lahtte; alit
lahttebiddjá; alitgaccet
lahtteruodná; alitruona
lájbbe; láibi
lájbbe; láibi
lájbbesudán; vajahasgoarddán
lájbbomploahtta; uvdnastážžu
lájbbu; láibu
lájgge; láigi
lájggoviesso; ásodat
lámmpo; lámpá 
lássa; lássa
lassta; lasta
lásstabijlla; guorbmebiila
láttak; láttat
låttetjivgga; loddečivga
lávggomladnja; basadanlatnja
lávggomsádjá; lávggodangárri
lávve; vielljabealli
lávve; oarbmebealli
lávvo dahka; lávvordat
lehka; lávki
libba; láppis
librre; vuoivvas
liddjá; lišša
liejbbe; leaibi
lihkká; hávda
lihte; lihtti
lihtte; fáhtta
lihtte; bollu
lihttebassammasjijnna; lihttebassanmašiidna
lijdda; verrat
lijnne; liidni
lijnne; liidni
lijtter; lihtar
liljekonvállja; giđđadivgarássi
lilljá; liljá
linjálla; linjála
linni; liidni
linnja; sárggis
livkár; girjelivkkar
lokomotijvva; lokomotiiva
lulle; lulli
lulle; luksa
luodda; luodda
luogge; bahtačoalli
luokta; luokta
luoktamåhkke; gohppi
luonndo; luondu
luossa; luossa
luossam; sáiti
luovasvuobda; luovusvuovttat 
luvrra; luvra
máddo; sohka
mádja; duovdda
mádo; máhtu
máhka; máhka
máhtta; láhttegovččas
májssa; majsa
makaråvnå; makaruvnnat
makrilla; makrealla
målla; moalla
målsåstjåvda; molssačoavda
målssålåda; molssonkássa
målsudahka; molson
mandolijnna; mandoliina
månem; monin
mánná; mánná
månne; monni
maŋŋegiehtje; maŋŋegeahči
månneráksá; monneráksa
maŋŋevitta; vitta
mannje; mannji
mannje; mannji
mánno; mánnu
mánno dahka; mánno dat
maŋusjspiedjil; uksaspeadjal
márffe; márfi
marginálla; ravda
marsvijnne; márša
masjijnna; mášiidna
mássjkodibme; lášmohallan
mátta; mátta
mátta; nađđa
media; dieđihangaskoapmi
mehter; mehter
merra; mearra
merragádde; riddu 
merranásste; nástereabba
metálla; metálla
miedahubllo; čoarvevievsis
miehtjer; veažir
miejsil; luovččan
miejsil; skruvvameaisal
mielgga; mielga
mielggavitta; vitta
áttsal; vitta
mielkke; mielki
mihttá; mihttu
mihttimbádde; mihttobáddi
mijlla; miila
mikrofåvnnå; mikrofuvdna
mikrovuobnne; mikrouvdna
milli-; milli-
milligrámma; milligrámma
millilijtter; milliliitar
millimehter; millimehtar
miŋŋka; miŋka
minuvtta; minuhtta
minuvttavuosediddje; minuhttaviissár
moarmes mánno; miesse mánnu
moarsse; moarsi
mopeda; mopeda
motåvrrå; mohtor
motorduolmun; mohtorsihkkal
motorvæddja; mohtorgeaidnu
mugga; guksi
muoddá; muodda
muohta; muohta
goasske; muoŧŧa
muohto; ámadadju 
muorjem; muorji
muorjem; muorji
muorjje; muorji
muorjje; meastu
muorra; muorra
muorragáma; muorragáma
murkko; mierka
musijkka; musiika
mutter; muhtter
muvrra; muvra
nábár; nábár
nábármasjijnna; nábár
nadák; gievdni
nådo; nođđu
náhkke; náhkki
náhpe; náhpi 
nahta; nađđa
næjttso; nieida
nállo; nállu
nállo; nállu
násste; násti
nástun; poliisa
návlásj; nukkát
návlle; návli
navol; riššu
nævvo; reaidu
nævvo; reaiddut
nejlihkka; nejlihkka
neljadis; goartil
neljadisjahke; njealjádasjahki
neljadisjahke; kvartála
niehtte; niehtti
niejdda; nieida
nieljetjiegak; njealječiegat
nieljetjiegakmehter; njealjehasmehter
nierra; nierra
nierrabádne; mattabátni
nijbbe; niibi
nisske; niski
nissun; nissonolmmoš
njálmme; njálbmi
njálmmesuodje; njálbmesuodji
njáman; luvdá
njamosjudos ; biebmoealli
njamun; doahttu
njáradákte; oalgedákti
njárgga; njárga
njárgga; njárga
njidtjeskåhppe; čižžeskuohppu
njoammel; njoammil
njunjevuolsjkávtjá; njunnevuolskávžžat
njunnje; njunni
njunnjerájgge; njunneráigi
njunnjesagárdahka; njunneliidni
njuobrre; loasttar
njuovtjav; njuovčča
njuvdán; njuvddán
nugge; duhkki
nummargalbba; nummirgalba
nuohtta; nuohtta
nuorjjo; njuorju
nuortta; nuorta
nuortta; nuorttas
oabbá; oabba
oabbábielle; oabbabealli
oadádagá; oađđadagat
oademgåbtjås; govččas
oademladnja; ođđinlatnja
oademladnja; oađđinlatnja
oahppagirjje; oahppagirji
oahppe; oahppi
oajvevuolgåbtjås; boalstarskoađas
oajvevuolle; oaivvevuloš
oajvve; oaivi
oajvvekålla; jievjagálli
oajvvesuojalm; suodjegahpir
oakse; oaksi
oalgge; áksil
oalgge; oalgi
oallja; olju
oalol; oalul
oarbben; oappážagat
oarjje; oarjj
oarjje; oarji
oarre; oarri
oasste; oasti
orgal; urgot
orkestar; orkeasttar
páhper; bábir
páhpergihppo; gihppu
páhpergoarjja; ruškagori
påhttå; bohttu
pálla; reŋku
pænna; peanna
pænnsal; sahppi
paprik; paprika
pæron; pearon
påvsstå; poasta
påvsstålåda; poastakássa
påvsstånummar; poastanummir
peroaŋŋga; stealli
peroaŋŋga; stealli
persillja; persillja
perun; buđehat
piano; piano
pihppára; bihppor
pinnsvijnne; biikagoašku
pjæksa; skuovva
plaŋŋko; fiellu
plásstavuossa; plastihkkakasse
ploahtta; plođo
porslijnna; porsliidna
pukka; pukka
pummpa; bumpa
pyramijdda; pyramiida
rabásvuobnne; biise
ræbba; reabba
rábjjá; guohkki
råbme; ropmi
rabo; gistá
ráddje; sáddejeaddji
rædijssa; redišša
radio; rádio
rádno; rátnu
ragát mánno; čakča mánnu
råhkå; rohka
ræhkka; reahkká
råhkkel; heavval
råhkkelbæŋŋka; heavvalbeaŋka
rahte; raŧŧi
rahte; raŧŧi 
rahtemærkka; geaidnogalba
rahterabdda; goivvohat
rahtesuoloj; refuga
rahtesuorre; raŧŧesuorri
rahtetjuovgga; geaidnočuovga
rahteváttsádahka; vázzinrávda
ráhtta; stivra
ráják; stábat
rájddo; ráidu
rájddodåhpe; rájdodállu
rájgan; ráiggan
rájgge; ráigi
rájnasvuohta; buhtisvuohta 
råkkådahka; ruvki
rælssa; ruovderaŧŧi
ramás; čalbmeluopma
ramásguolga; čalbmeguolga
ráppes; reabba
rappsa; raksa
ræppsa; harat
rapsasj; raksa
rásse; rássi
rássehájkko; suoidni
rásselåhkkå; rásselohkku
rássetjuohppe; suoidnečuohpan
rássjo; arvi
rássjoguovllo; arveguovlu
rássjosuojun; arvegoavdi
rásspa; ráspa
rasstidahka; rastehat
rástes; rásstis
rávddo; rávdu
rávnno; skáhpi
rávnomuorjje; skáhpemuorji
rávvat; ránis
råvve; šaldi 
rávvistsihtse; ránescihci
reflæksa; refleaksa
riebij; rieban
riebijluodda; riebanluodda
rieknik; rehket
rigge; villjit
rijmmo; albmenáhkki
rijmmo; kaleanddar
rijsa; rissenrievnnat
rissjatjåhte; cahkkehangintal
roahtto; spábba
roahttotjiektjam; čiekčanspábba
roahttotjiektjam; čiekčanspábba
röntgen ; govvaiskkadeapmi
ruhkeduddno; roaskelihtti
ruhkesjiffil; rihpasteažžu
ruhkevuossa; roaskebusse
rujtta; báhti
ruksa; bohtal
rumáj; rumaš
ruŋŋka; garjá
ruodná; ruoná
ruohko; čáhcelukti
ruohtsas; ruohtas
ruonudis; ruotnasat
ruoppsat; ruoksat
ruoppsisgådde; ruksesgoddi
ruoppsisnávraj; ruksesruohtas
ruoppsisradde; ruksesruoivil
ruoppsissáttok; nástefinddar
ruoppsisvisská; runta
ruovddegåmmbå; ruovdegobba
ruovdderahte; ruovderaŧŧi
ruovdderahte; ruovderaŧŧi
ruovdderahtevávnna; trihkka
ruovddeslubbo; slubbu
russjkat; ruškat
rutta; rudda
ruvsomuorjje; ruovsomuorji
ruvsso; ruovsu
S-mærkka; S-mearka
sabek; sabet
sádjosládja; gilvašládja
såffå; soffá
sáffta; sáfta
såga; saha
sagárdahka; sihkaldat
såhkår; sohkar
såhkårbiehke; sohkarbinnát
såhkårnávraj; náhpoš
sáhppat; sáhppat
sáhppat; sáhppat
sáhppe; sáhppi
sahteladnja; beaivelatnja
sájbbo; sáibu
sájger; sággi
sájgergalmák; lákcajiekŋa
sæjggombievdde; liktenbeavdi
sæjggomruovdde; liktenruovdi
sæjggu; likte
sájtte; sáiti
saksofåvnnå; saksufovdna
saláhtta; saláhtta
saláhtta; sáláhta
sålbbå; rišku
sålbbe; lumma
sállja; šállja
sálte; sálti
sæmol; seamul
sandálla; rabasskuovva
sæŋŋga; seaŋga
sæŋŋgabievdde; seaŋgabeavdi
sæŋŋgagåbtjås; seaŋgagovččas
sárek; gáffal
sárgáldahka; vuoktarádji
sárggismærkka; luođđasárggis
sarre; sarrit
sarvamiesse; sarvvamiessi
sarvva; sarvva
sarvvaálldo; sarvvaáldu
sarvvaåres; sarva
sarvvaluodda; sarvvaluodda
sasedistråddjå; reddjo
sasse; soadji
sassegiehtje; soadjegeahči
sáttojpáhper; sáttobabir
sávnne; sávdnji
sávttsa; sávza
sekunnda; sekunda
sekunndavuosediddje; sekundaviissár
selleri; selleriruohtas
sello; sello
senáhppa; senápa
sentilijtter; sentilihtar
sentimehter; sentimehtar
servæhtta; servieahtta
servijssa; beavdelihtit
siedil; seđel
siejbbe; seaibi
siejnne; seaidni
siejnnekloahkka; seaidnediibmu
siessá; siessá
siffar; siffar
sihkun; sihkun
sijdda; gilli
sillá; silli
silldá; sallit
silo; silo
sisbåvså; sisbuvssat
sisbåvså; sisbuvssat
sisbåvså; sisbuvssat
sisbivtas; sisbiktasat
sisimáksemkårttå; sisamáksingoarta
sisŋelt; siskkil
sisŋusj; siskkoš
sistáhttja; rohpi
sistråddjå; sisbáidi
sisvuolppo; sisfuolpu
sitråvnnå; sitrovdna
sivllo; náskál
sjaddadimdåhpe; šaddadanvisti
sjaddadimdåhpe; gilvvavisti
sjaddo; šaddu
sjæhkka; šehkka
sjáhtjamvuoján; hoiganjorri
sjalljo; dállu
sjattadahka; giilvvagárdi
sjielmmá; šielbma
sjiffil; rihpasteažžu
sjkálltjo; skálžu
sjkálltjo; skálžu
sjkávtjá; skávža
sjkávttjárábun; ráhkenheavval
sjkávttjimræjddo; ráhkenapparáhtta
sjnierrá; sáhpán
sjnjierrá; snjierrá
sjnjierrá; sáhpán
sjnjilltja mánno; suoidne mánnu
sjnjissjku; njišku
sjnjuktja; njukča
sjnjuktja mánno; njukča mánnu
sjnjurgun; njuolggoflöita
sjpiehtjek; beahcet
sjukláda; šuhkoláda
skáhppo; skáhppu
skálmmá; bearbma
skánnda; minsttar
skárjá; skárrit
skærrostibme; skearru
skåvås; skovvi
skåvllå; skuvla
skåvllåbårråmsadje; skuvlaboradanlatnja
skåvllåsjalljo; skuvlašillju
skávlle; skávhli
skávlle; skávhli
skelæhtta; dákteriggi
skierro; skearru
skierro; skearru
skierrotjuojan; skearručuojanas
skihpadåhpe; buohcceviessu
skihpasujtár; buohccedikšu
skihpasujtár; buohccedikšu
skihpasujtár; buohccedikšu
skihpasujtár; buohccedikšu
skihpasujtto; buohccedikšun
skihppe; buohcci
skirri; skire
skirtto; báidi
skoahppa; gábe
skoahto; mánágoahtu
skrihkka; luistengáma
skruvva; skruvva
skubmuk; skuohppu
skulptuvrra; čuolus
guohpá; guohpá
skuolun; skoalkkán
skurppo; pakeahtta
skuvrre; oaiveskálžu
slabbarásse; vilgesloppan
slæhtta; vihttalogenan evre
slajppadállik; duolbatallearka
slaŋŋga; sláŋga
sláttoj; láddu
slávggástággo; leavgastággu
sliegŋá; bohtal
