LS	NS	SS
appelsijnna	apelsiidna	aabpelsinja
artihkal	artihkal	tjaalege
årudahka	Ċujuhus	tjaaleh-sijjie
årudahka	viessu	årrome-sijjie
årudahka	poastaĊujuhus	påaste-tjaalehsijjie
ásskemuorra	áskemuorra	aaske-moere
aster	asteršaddu	aastere-sjädtoe
átjá	baján 	raejrie
átjájuoksa	arvedávgi	aatjan goengere
åtsådibme	guorahallan	giehtjedimmie, goerehtalleme
automáhtta	automáhtta	aavtomate
åvdåsbádne	ovdabátni	åvte-baenie
åvddågiehtje	ovdageahĊi	åvte-tjahkessijjie
ávttja	ávžá	foeme
avve	avvi 	juvvie
avve	avvi	beelhte
báddár	jietnabáddeĊuoján	baante-tjoejedahke
bádde	báddi	
badjelåbddå	lokta	bijje-lapte
badjetjála	bajilĊála	bijjie-baakoeh
badmintåvnnå	dolgespábba	bädmingtone
bádne	bátni	baenie
bádnegella	bátnegealas	baeniebadtja
bádneskuorun	bátneborsta	baenieskubpehke
bådnjåmbassta	skruvvabasta	bastestahke
báhpo	bábu	bööna
bahta	bahta	ravve
báhttja	bárdni	baernie
båhttså	bohcci	gïrse
bajkká	baiká	bajhka 
bájnno	ivdni	kläärie
bäjvádahka/bæjvádahka	beaivvádat	guakadahke
baksim	bavssa	bangseme
báládahka	goivvohat	veajhta
bålås	oakti	måekie
bálges	bálggis	baalka
balkoaŋŋga	balkoŋga 	balkonge
balkoaŋŋga		balkonge
bålstår	guoddá	jïevege
balvva	balva	balve
banádna	banána	banane
båndor	dálolaš 	båanta
båndordåhpe	oapmedállu	gaertene
bandy	bandy	baandoje
bankomáhtta	báŋkomáhtta	baankovmaate
báŋŋka	báŋku	baanke
bäŋŋka/bæŋŋka	beaŋka	bïenghke
báŋŋkagirjje	baŋkogirji	baanhke-gärja
báŋŋkavuorkká	báŋkovuorka	baanke-våarhkoe
bårgge mánno	borge mánnu	mïetske
barggobivtas	bargobivttas	barkoe-vaarjoeh
bårjåsvanás	borjjasfanas	sigle-vïnhtse
bárkávuossa	lávka	gaeblehke-voesse
bárkko	bárku	baarhkoe
bárnebárnne	bárdnebárdni	aajuve
bárneniejdda	bárdninieida	aakuve
bárnne	bárdni	baernie
baromehter	baromehter	barroemeetere
bårråmbassti	biebmobaste	buste
bårråmbassti	biebmobaste	beapmoe-buste
bårråmnävo/bårråmnævo	boradanneavvut	byöpmedimmie-dïrregh
bårråmsadje	boradanbáiki	byöpmedimmie-sijjie
bårråmsadje	biebmobáiki	beapmoe-sijjie
bárro	bismmár	baaroe
bárrodoaddje	buođđu	baaroe-tsööpkije
basádimgárre	basadangárri	bïssedimmie-lihtie
basádis mánno	skábma mánnu	rahka
boasske	gamašušmi	båetskie-doelese
básket	fierbmespábba	kåarje-tjengkere
bassá	bassá	bässa
bassambäŋŋka/bassambæŋŋka	lihttebassanbeaŋka	bïsseme-bïenghke
bassamboarssta	bassanborsta	mååbpe
bassamgárre	lihttebassangárri	bïsseme-gaerie
bassamgárre	basadangárri	bissedimmie-lihtie
bassamgoarjja	bassangore	bisseme-kåarje
bassamladnja	bassanstohpu	bisseme-tjiehtjele
bassammasjijnna	bassanmášiidna	bisseme-maasjina
bassampulvvara	bassanbulvarat	bisseme-jaavvoeh
bassamrábun	bassanborsta	gaerpene
bassamslimbar	bassanrimsu	bïsseme-slampoe
bassamsváhppa	guoppar	
bässásjlilljá/bæssásjlilljá	beassašliljá	
båsskålehka	boskalávka	purrelööke
basso	bassu	bisseme-vaarjoeh
bassofiåvllå	bassovijuvlu	baas-fijole
bassta		tsiptsedahke
bassta	basta	baste
bassti	baste	buste
bastasj	cikcen	bastetje
bastasjrásse	boaldálas	
bátsa	bihcabáhcat	baahtsege
batteriddja	báhtter	badterije
båvså	buvssat	måvhka
båvtoskloahkka	veahkár	gåaskoh-klåhkoe
bedjat	vielgat	veelkes
begonia		beegovnije
beljas	uksageavja	vuessie
bena	beana	bïenje
bensijnna	bensiidna	beensijne
bensijnnastasjåvnnå	bensiidnastášuvdna 	bensïjne-stasjovne
bidtjimstiellnik		tseegkeme
biebbmo	biebmu 	beapmoeh
biebbmoájge	biebmoáigi	maalestahke
biebbmomasjijnna	biebmomášiidna	jurjietimmie-maasjiina 
biebbmorusstim	biebmoráhkadeapmi 	beapmoe-jurjiehtimmie
biebbmoskoahppa	biebmogábe	beapmoe-våarhkoe
biebbmosuddadibme	biebmosuddadeapmi 	beapmoe-
biebmo	biebmu	beapmoeh
bieddjislehka	jievjalávki	veelkes-lööke
biedniga	ruđat	beetnegh
biednik	smávvaruhta	beetnege
biednik	ruhta	slagke,skellehke
biednikdåkså	seastinbursa	beetneh-våarhkoe
biednikskoahppa	ruhtagábe	beetnehvåarhkoe
biegga	biegga	bïegke
biehtse	beahcci	bietsie
biehtse	beahci	bietsie
biehtse mánno	geasse mánnu	ruffie
biehtsebátsa	bihcabáhcat	bietsien-baahtsege
biejvve	beaivi	biejjie
biejvve	beaivvemearri	tïjje
biejvve	beaivi	biejjie
biejvvelådde	beaiveloddi	biejjielåbloe
biejvvetjalmmeglása	beaiviĊalbmeláset	biejjieklaasetjelmieh
bielgge	bealgi	bielkie
bielle	siidu 	bielie, säjroe
bielle avtsen	beal ovcci	bielie uktsie
biellje	beallji	bieljie
bielljelibjja	bealljeĊiŋa	bieljie-rïesege
bierggo	biergu	bearkoe
bierggojårbbådisá	biergubullat	bearkoe-jårpegh
bierjjedahka	bearjadat	bearja dahke
biernasj	biertnaš	beeretje
bierŋesdákte	beađbi	aartege
biernna	bierdna	bïerne
biesse	beassi	biesie
biesske	njárga	njuana
biesta	miestta	stråmhpoe
biestabuodo	miesttaáidi	båskoe
biestaskárjá	miestaskárrit	båskoe-skaarja
bievdde	beavdi	buertie
bievddegåbtjås	beavdeliidni	dealoe
bievddegåbttjåsasj		
bievddetennis	beavdetennis	buertie-tennise
bievddetennis	beavdetennis	buertietennise
bievddetennis	pingis	buertietennise
biffa	biffa	åedtje-bearkoe
bijlla	biila	bïjle
bijllaavve	biilaavvi	vaarjelimmie-beelhte
bijllagoahte	garáša	bïjle-sijjie
biktasa	gárvvut	gaarvoeh
biográfa	biográfa 	bijograafe
bisádahka	orustanguovlu	tjööhtjessijjie
bivtas	bivttas	gåptoe
bivtasbassta	bivttasbasta	gaarvoeh-tsipsie
bivtasbåtjån	bivttasgoikadanmášiidna	hiejve
bivtasladnja	boarstu	gaarvoe-tjiehtjele
bivtasskoahppa	bivttasgábe	gaarvoe-våarhkoe
blähkka/blæhkka	bleahkka	plïehke
blankähtta/blankæhtta	blankeahtta	leahpa
bliánta	bliánta	pläjjohke
blujssa	báidi 	sjåarhta
boadnjásj	isit	gaalla
boallo	boallu	båaloe
boallonállo		båaloe-naaloe
boallotråddjå	luottobuser	tråajjoe
boargál	gávpi	bovre
boasske	šušmi	båetskie
boatsoj	boazu 	bovtse
bokstávva	bustávva	baakoe
brevva	reive	prievie
brevvamärkka/brevvamærkka	poastamearka	prievie-laapetje
brihkka		guedteme-pleatjoe
brugga	brugga 	pruvvie
bulla	nisoláibi	laajpetje
bullta	boalta	skruvvie
bunno	bunnu	klitorijse
buohtja	cissa	boehtje
buojda	buoidda	tjetskie
buojddegadtsa	buoidegaccet	buejtege
buollda	dievvá	deava
buollem	buollin	bueleme
buolvva	buolva	boelve
buolvvafieŋŋge	juolgegávva	krïenhke
buolvvatjuhttá	buolvaskálžu	boelve-måaroe
buotjaoajvve		boetjen åejjie
burkka	burki	borhtje
burssa	bursa 	beetneh-bongke
bussa	busse	busse
cd-skierro	cd-rom-skearru	cd-rom plïehtje
cd-tjuojan	cd-rom-Ċuojanas	cd-rom tjoejedahke
cd-tjuojan	cd- Ċuojanas	cd-tjoejedahke
CE-märkka/CE-mærkka	CE-mearka	CE-mïerhke
dåbåsj	stohpu	ståapoe
dábllo	távval	taavla
dabme	liibma	njimhkehtse
dábmuk	dábmut	dååbmehke
dabrrár	Ċarvá	noereth-aabparate
däddo/dæddo	deaddu	vikte
dädtjulahka/dædtjulahka	liisku	gïerme-svïrrege
dáfo	albmeguovlu	
dágge	deabbot	
dåhkkå	dohkká	dåahka
dähkka/dæhkka	gummejuvla	aaloe-jårrese
dåhpe	viessu	gåetie
dåhpe	dállu	ståapoe
dåhpesjalljo	viessosádji	gåetie-dajvetje
dáhtáterminálla		daata-terminale
dájgge	dáigi	dajje
dåktår	doavttir	dåaktere
dákte	dákti	måaroe, måara
dákte	Ċielgedákti	daektie
dålgåsj	uvja	aegkie
dålgge	dávgi	
dálkas	dálkkas	daalhkese
dálkasboargál	dálkkasgávpi	aapoteke
dálkastjála	receapta	
dálkke	dálki	elmie
dálkke	dálki	vearelde
dållå	dolla	dålle
dálligasj	ašeahtta	feete
dállik	tallearka	teellerhke
dålusjbátsidis	bázahas	maadth-mujhteles
dálvve	dálvi	daelvie
daŋás	daŋas	hïngse
datåvrrå	dithormašiidna	daata-maasjina
datåvrrå	dihtor	daata-maasjina
datåvrrårusta	dihtorrustegat	daata-gaevnieh
debtjastahka	el-Ċuggestat	dïedtese
debtjastahka	el-culci	njuvviedïedtese
desilijtter	desilihtar	
desimehter	desimehtar	
diagrámma	diagrámma	diagramme
diamehter	diamehtar	
dieblle	dielku	flïehke
diehppebuoktje		slaktja
diehppekålla	diehppegálla	blåammakåale
diesŋar	skoađas	geartoe
dievvá	dievvá	jalladahke
digál	diila	teegele-paanna
dihkke	dihkki	dihkie
dijstahka	disdat	däjsta
dilla	dilla	dïlle
dirigännta/dirigænnta	dirigeanta	lïjrije
diskähtta/diskæhtta	diskeahtta	
doaressjnjurgun	njurggon	plijhtjestahke
doarjja	suodjeáidi	traahpe-gïerte
dubmerubán	noavki	tsumhtsie-sigkije
dubmeslimbar	duopmorimsu	tsumhtsie-sleaptjoe
duddno	farpal	dåtnoe
dulubba		gaeptie
dulubba		bäjngolds-gaeptie
duobmár	duopmár	dåapmere
duodastuskårttå	duođastusgoarta	identite-leahpa
duodje	duoddji	duedjie
duoldat	duoldá	vuassja
duolman	bolgen	peedale
duolman	duolbmut	
duolmmo	sihkelasti 	sygkeläjja
duolmun	sihkkel	sygkele
duolmunvuojádahka	sihkkelluodda	sygkele-gäjnoe
duolvva basos	bassu	bisseme vaarjoeh
duolvvalihtte	duolvalihtit	reenskemes lihtie
duorastahka	duorastat	dåarsta
duossto	Ċujuhusat	dåastoje
durttel	galbarihcci	garretsååbpe
dussin	dusen	dussine
duvvo	duvvá	dåvva
dynamo		dynamoe
ednam	eanan	multie
ednam	riika	eatneme
ednambarggo	eanandoallu	laante
ednamgoassjke	eanagošku	multehke
ednammuorjje	eananmuorji	multie-muerjie
ehpal	eahppal	äbpla
eldagis	álddagas	naaltege
elemännta/elemænnta	elemeanta	radijaatovre
elhárppo	fábmojođas	
ellipsa		gaavnjeres
elmihttár	el-mihttar	njuvvie-vuepsiehtahke
enersjiddja	fápmu	faamoe
era	evre	dåelhpie
fábmostasjåvnnå	Ċáhcefápmorusttet	
fabrijkka	fabrihkka	fabrihke
fágge	heaibun 	gämhpome
fáhttsa	fáhcca	vaanhtse
fálffo	spálfu	
färjjo/færjjo	fearga	freekteme-vinhtse
fasánna	fasána	faasane
fella	vársi	fulle
fiåvllå	fidjul	fïjole
fiello	fiellu	fealloe
fierun	firon 	vïspe
fiervvá	gáddi	gaedtie
fijlla	bipmi 	söökes-mielhkie
fiksa	návet	fievsie
filmma	filbma	
flinnjar	finddar	bliehkie-guelie
fránsskalájbbe		fraanske-laejpie
fuolkke	veahka	fuehlkie
gåbddudahka	govdodat	gamtoe
gåbtjås	govĊĊas	gaptjese
gådå	gođđa	gårra
gådå	gođđá	gårra
gáddno	mugga	gaatnoe
gådemnállo	gođđinállu	gurreme-naaloe
gådemräjddo/gådemræjddo	gáhkkesmuorat	vïeve-stovle
gådet	gođđit	gårra
gådtjå	cissá	gadtja
gådtjååtsådibme	gožžaiskus	gadtje-pryöveme
gådtjåbåhttså	guzzaoarri	
gådtjåráhká	gožžaráhku	gadtje-spoeje
gadtsa	gazza	guepere
gadtsa	gazza	gadtse
gadtsabassta	gazzatoaŋga	baste
gadtsabiddjá	cizáš	tsyjhtsehke
gadtsaruovdde	gazzaruovdi	govse-juelkie
gágga	gáŋga	tjoevte
gáhkká	Ċalbmegolláš	gaahka
gáhkko	gáhkku	laajpetje
gahpa	lákca	gïhpe
gahpagáhkko	lákcagáhkku	gihpelaejpie
gahper	gahpir	tjohpe
gahpermuorjje	váran	tsihtsets-muerjie
gáhtto	gissi	gaahtoe
gahttun	geaidnu 	geajnoe
gájbbe	gáibi	gaejpie
gåjkkådimskoahppa	goikadangábe	gaajhkedimmie-våarhkoe
gåjkudis	goaikkanas	gåajhkohtse
gájttsa	gáica	gaajhtse
galbba 	galba	vuesiehstimmie-tsïegle
galbbagahper	galbagahpir	gajpe-tjohpe
gálbbe	gálbi	gaelpie
gålgådis mánno	golggot mánnu	golke
gålgun	Ċáhccebohcci	
gállo	(gáffe)gievdni	gaalloe
galmák	lákcajiekŋa	tjaste
galmákskurppo	lákcajiekŋapahkeahtta	tjaste
galmán	jiekŋagábe	jueskiedahke
gålmåtjiegak	golmmaĊiegat	golmeskaavhtege
gálvvo	gálvu	bägkah pl
gálvvoboargál	gávpi	vaaroeståapoe
gálvvoladnja	gálvolatnja	duekien luhkie
gáma	gáma	gaamege
gámahilldo	gámahildu	gaameh-hälloe
ganjál	ganjal	giknjele
gärdda/gærdda	gárdi	gïerte
gárdde	áidi	haakene
gárdde	áidi	gïerte
gárdden	gárdin	gaertene
gårkkå	gotka	garhke
gårnne	gordni	gernie
garŋŋel	gardnjil	gerngere
garŋŋelsoabbe	gardnjilsoabbi 	gerngere-klaahka
gårnneoajvve	nađđa	goeje
garra	garra	durrie
garralájbbe	garraláibi	garre-laejpie
garras	giegir	gïrse
garras	Ċotta	tjovve
gárre	gárri 	lihtie
gárre	lieđđelihtti	sjädtoe-lihtie
gárre	gárri	gaerie
gårru	goarru	gårre
gårttje	gorži	garse
gárut	rušpi	viskesroehtse
gaskas	gaskas 	gasngnese
gaskasmuorjje	gaskkasmuorji	gasngesen-muerjie
gássa	gássa	
gássa	Ċuonjá	gaase
gasska vahkko	gaska vahkku	gaske våhkoe
gasskabållå	Ċoavji	bolle
gasskabiejvve	gaskabeaivi	gaskebiejjie
gasskabiejvvebåros	gaskabeaivborramuš	aeredsbiejjie-beapmoeh
gasskaidja	gaskaidja	gaskejïjje
gasskatjuvdde	gaskasuorbma	guhkies-soerme
gåtsan	goazan	heerrehke
gatsun	bivttasheŋggon	gähtsoes-dahke
gåvvå	govva	guvvie
gåvvålåhkke	govvalohkki	guvviedahke
gehta	geađaš	skiehriebaahkoe
gehtsulahka	riifu	gyjhtsele
generatåvrrå	generáhtor	generatovre
germaj	gearpmaš	giermesje
germaj	veaikegearpmaš 	gïermesje
gidá	giđđa	gïjre
giedavuolle	gieđavuolli	gaejnjele
giedde	bealdu	ïentje
giedde	gieddi	ïentje
giedjek	lieđđi	blomma
giedjekdajvva	lieđđebealdu	
giedjekgiedde	lieđđe-gieddi	rïesege-ïentje
giehka	giehka	gïeke
giehpes	geahpis	geahpa
giehpesskoade	geahpesseahkka	geahpa-bielie
giehta	giehta	gïete
giehtabádde	giehtabáddi	värjoe
giehtagåtsan	giehtagoazan	gïete-heerrehke
giehtakloahkka	giehtadiibmu	tsåahka
giehtamadda	giehtaruohtas	gïeten-lïehtse
giehtaroahttom	giehtaspábba	gïete-tjengkere
giehtavuodo	goamper	gïeten-låapoe
giehtavuossa	giehtalávka	gïete-veaskoe
gierkav	gietka	gïerhkeme
giesse	geassi	giesie
giessemlássa	luottolássa	sigkeme-laesie
gievlle	gierdu	gievlie
gievlle	biras	gievlie
gihttse	gihcci	tjillege
giksa	máhtu	moejege
gilur	nammagilkor 	leahpa
gintal	gintal	luevsie
gintaljuolgge	ginttaljuolgi	tjoevke-juelkie
girjje	girji	
girjjehilldo	girjehildu	gärja-hälloe
girjjevuorkká	girjerádju	gärjagåetie
girkko	girku	gärhkoe
girkkogárdde	girkogárdi	gärkoe-gaertene
gitárra	gitárra	gidtaare
gitjáldahka	gižaldat	gitjaaldahke
glása	láse	klaase
goahkka	Ċeabet	gåahke
goahttse	goahcci	leevege 
goajvvo	goaivu	gåajvoe
goardán	grilla	bissesdahke
goarddá	goardá	bisseste
goarjja	gore	kåarje
goarrommasjijnna	goarronmášiidna	gåarome-maasjina
goasskem	goaskin	aarhtse
goassta	luvdá	nirre-gaerpene
gráda	gráđđa	graade
gráda	dassi	
grámma	grámma	graamme
grammofåvnnå	grammofovdna	grammofovne
grejpamuorjem	greipamuorji	greejpe-muerjie
gudnalihtte	gutnalihtti	govne-feete
gudok	guđahas	kube
guhkabuojdde	bahtaĊoalli	guhkies buejtie
guhkatjällom/guhkatjællom	guhkkodatnjuiken	guhkies-njålhtjome
guhkkudahka	guhkkodat	gåhkoe
gukse	guksi	guhkies nirre guksie
gulldaliddje	álbmot	vuartasjäjjah
gulldalimbiergas	guldalanbierggas	govledahke
gulmmeguolga	Ċalbmeramas	haermie
gummi	gumme	gummi
guober	guobir	guehpere
guobme	guopmi	gueme
guobmolággá	guopmolággá	måskoes-tjåelie
guoddemláhtjo	sáppel	bïlte
guoddná	guonná	slïdtje
guoddná	cinnaráigi	tsavnoe
guojkka	guoika	garse
guokta vinjokmerka	guokte vinju sárggá	göökte väljnoeh sievh
guoktalåkguokta	guokteloge váile guoktenuppelohkai	göökteluhkie minudth luhkiegöökten åvtelen
guoktalåkvihtta vihttaj		vïjhte minudth bielievïjhte bïjjelen
guolbbe	láhtti 	guelpie
guolla	bállu	våaloe
guollavuossa	bállut	båasa
guolle	guolli	guelie
guolmoj	veaigi	tjeara
guoppar	šampinjuvdna	goebpere
guoppar	mirkoguoppar	goebpere
guoppar	guoppar	
guorgga	guorga	goerke
guossa	guossa	goese
guossabátsa	bihcabáhcat	goesen-baahtsege
guovdda	guovddaš	jarnge-mierie
guovddo	gávpešillju	tåarje
guovggisruoppsat	guvgesruoksat	jovjerööpses
guovggisruoppsat	skearri	skiehrie
guovggisrussjkat	Ċuvgesrunta	spualla-provne
guovsoj	guovssu	luejie
guovtelågek	guoktelotruvnnu	göökte-låhkehtse
guovten	guokte	göökte
guovva mánno	guovva mánnu	goevte
gurkka	gurká	gurke
gurkka	bunci	dåmhpa
gurkos	giegir	gïrse
gurpas	Ċanastat 	saejrie-gårrestahke
gurpas		gårrestahke
gurpastahka	Ċanassuokka	saejrie-gårrestahke
gurppe	páhkka	bägka
gussa	gussa	govse
gymnása	gymnása 	jåarke-skuvle
hábak	fálli	haepkie
hábres	buhkká	buehkie
háhtta	háhtta	gajpe
háhttahilldo	gahpirhildu	hälloe
háksa	dámpa	skïhpe
hálediddje	girdi 	girtie
háledimsadje	girdešillju	girtiesijjie
hálla	boarstu	kåava
hámnna	hávdna	
hárjje	hárji	haarije
hárjjevitta	hárjevitta	såajja
hárppá	hárpá	haarpa
hárppo	árpu	laejkie
hárppovierra	árporullá	laejkie-baasme
härvva/hærvva	Ċikŋa 	rïeseldahke
hasselniehtte	hásselniehti	
hässta/hæssta	heasta	hierkie
hässtaåres/hæsstaåres	ore	urries hierkie
hässtanjiŋŋelis/hæsstanjiŋŋelis	dámmá	mearroe
hávar	hávvar 	haegrie
hávarrivna	hávvarrievdna	haegrie-krovnh
hávgga	hávga	haavke
hávve	hávvi	saejrie
hektárra	hektára	
hekto	hekto	heektove
helikopter	helikopter	ruevtie-haepkie
hiertikdákte	erttetdákti	iehterdh-måaroeh
hievneviermme	heavnnifierbmi	hievnien gurreme
hievnne	heavdni	hievnie
hillalámmpo	lámpá	tjoevke-laampa
hilldo	hildu	hälloe
hiŋŋka	spánnja	bähtoe
hissa	hissa	lutnjije
hivsik	hivsset	ohtjegåetie, onnegåetie
hivsikpáhper	hivssetbábir	ohtjegåetiepaehpere
hivsikståvllå	hivsset	Ohtjegåetie
hivsikvuossa	toaleahttaveasku	tovaledte veaskoe
hubllo	hublu	åbloe
hullotråddjå	ulloreddjo	abpese
hummár		hummaare
hurre	hurri	hurrie
idet	iđit	aerede
idetbåros	iđđesborramuš	aeredsbeapmoeh
idetbiejvve	iđđesbeaivi	aereds-biejjie
idja	idja	jïjje
idjabivtas	idjabivttas	jïjje-vaarjoe
idjalådde	idjaloddi	snjågloe
idjaskirtto	idjabáidi	jïjje-vaarjoe
ieddne	eadni	tjidtjie
ieddne	eadni	ietnie
ieddnebielle	biebmoeadni	mubpie tjidtjie
iedne äjgáda/iedne æjgáda		maadter-eejtegh
iehket	eahket	iehkede
iehketbåros		iehkeds-beapmoe
iehketbiejvve	eahkesbeaivi	iehkeds-biejjie
iehketbiejvvebåros	eahketbeaivborramuš	gaskebiejjie-beapmoe
iesselis	áhpeheapme	båavhroeh
industriddja	industriija	industrije
irgge	irgi	provreålma
jáddadimbijlla	Ċaskadanlávdegoddi	dållejamke-täjjah
jáddi	dorski	doerske
jáfo	jáfut	jaavvoe
jågŋå	jokŋa	joknge
jåhkå	johka	johke
jåhkå	vielmmis	johke
jahke	jahki	jaepie
jahkeájgge	jahkodat	jaepien-boelhke
jahkebielle	jahkebealli	bielie-jaepie
jáhkka	readdju	jaake
jáhkka	readdju	gaptjese-jaake
jalŋes	jalgŋŋis	ståamhpe
jándur	jándor	dygne
jårån	kável 	deejen jårreldahke
jårbbådis	ballu	godtere
jarŋŋa	jargŋa	
jässta/jæssta	jeasta	jeeste
javlla mánno	juovla mánnu	goeve
jávrre	láddu	jaevrie
jávrre	jávri	jaevrie
jeans		måvhka
jiednabádde	jietnabáddi	tjoejenassh-baante
jiegge	jeaggi	pluevie
jiegŋa	jiekŋa	jïenge
jiegŋagärssulibme/jiegŋagærssulibme	luistedánsun	jïenge-daanhtsome
jiegŋahockey	jiekŋahockey	
jierre	jierit	vïjnemuerjie
joule		joule
jubttsa	jukca	joptse
jugálvis	heajat	hïeje
jugos	juhkamuš 	jovkemes
jugos	jugus	aaloe
jukso	juksu	juksoe
juoksasvijllo	dávgefiilu	feajloe 
juolgge	juolgi	juelkie
juolggeladás	láhpelađas	
juolggetjuvdde	juolgesuorbma	tjiehtjerh
juolggetjuvdde	ĊelĊĊen	tjiehtjere
káddja	brugga	sïelkestahke
káffa	gáffe	prïhtjege
káffapánna	gállu	panne
káhppa	olgoldasbivttas	sissieh-skåpmohke
kåhppå	gohppa	kåahpe
kakao	kakáo	kagkaove
kaktus		kaktuse
kålla	gálla	kåale
kaloriddja	kaloriia	kaalorije
kámera	kamera	guvviedahke
kámerajuolgge	juolgi	
kanarielådde		kanariledtie
kanijnna	kaniidna	kaanine
kantarälla/kantarælla		kaantarelle-goebpere
kartoaŋŋga	kartoŋga	
kártta	kárta	kaarhte
kasähtta/kasæhtta	kaseahtta	kassedte
kassa	ruhtagássa	
kastánnja	kastánja	kaastanje
kataloga	kataloga	kaataloge
kaváddja		kaavaje
kåvrrå	goarra	laavlojh
ketchup	ketcupa	keedtsjubpe
kilo	gilo	tjahta
kilográmma	gilográmma	tjahta-graame
kilomehter	gilomehter	tjahta-meetere
kilováhtta	gilováhtta	tjahta-waatte
kiosk	kioska	bovretje
klarinähtta/klarinæhtta	klarineahtta	klarinette
klássa	luohkká	klasse
klássaladnja	luohkkalatnja	learoe-tjiehtjele
klennik	hámet	gåptoe
kloahkka	diibmu	tsåahka
kloahkka	diibmu	klåhkoe, tsåahka
Kloahkka la:	diibmu lea	klåhkoe lea:
kompássa	kombássa	kompasse
kompressa		njimhkedahke
konsärvva/konsærvva	konsearva	konserve
konsärvvanijbbe/konsærvvanijbbe	konsearvaniibi	konserve-nejpie
kontåvrrå	kantuvra	kontovre
kråvnnå	ruvdnu	daale
kråvnnå	ruvdnu	kråvnoe
kråvnnå	giera	gïereh
kubijkkamehter	guđahasmehter	kube-meetere
kuvärtta/kuværtta	doavdnji	prievie
kvártta lågenanaktaj	vártteváile oktanuppelohkai	njealjehts luhkieakten åvtelen
låbddå	lokta	
låbddå	geardi	
låda	leađma	sigkese
lådak	loađáskábe 	sigkeme-våarhkoe
lådak	lođáskábe	
ladás	lađas	lihtse
lådde	loddi	ledtie
ladnja	latnja	tjiehtjele
láffes	lávkkis 	låhpe
lågek	logi ruvnnu	låhkedse
lågek	logi ruvnnu	låhkehtse
lågev aktaj	logi váile okta	luhkie minudth akten åvtelen
låggŋår	vintasoadji	lutnjehtahke
låggŋimräjddo/låggŋimræjddo	loktenveahkki	
láhkán	láhkán	jïevehtasse
låhkke	lohkki	luehkie
låhko	mearri	låhkoeh
lahtte	alit	plaave
lahttebiddjá	alitgaccet	plaave-tsöötsege
lahtteruodná	alitruona	plaavekruana
lájbbe	láibi	laejpie
lájbbe	láibi	gaahkoe
lájbbesudán	vajahasgoarddán	
lájbbomploahtta	uvdnastážžu	bisseme-pliehtjie
lájbbu	láibu	bååhkesje
lájgge	láigi	laejkie
lájggoviesso	ásodat	årroe-sijjie
lámmpo	lámpá 	laamhpa
lássa	lássa	laesie
lassta	lasta	laste
lásstabijlla	guorbmebiila	leesseme-bïjle
láttak	láttat	laadtege
låttetjivgga	loddeĊivga	tjoevke
