CO2	CO2	+?

EMRIP	EMRIP	+?

ahkedagádus	ahke+N+Cmp/SgNom+Cmp#dagádus+N+Sg+Nom
doarrojuhtsa	doarro+N+Cmp/SgNom+Cmp#juhtsa+N+Sg+Nom
doarrojuhtsa	doarrot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#juhtsa+N+Sg+Nom
doarrojuhtsa	doarrot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#juhtsa+N+Sg+Nom

doarrosáhka	doarro+N+Cmp/SgNom+Cmp#sáhka+N+Sg+Nom
doarrosáhka	doarrot+V+IV+Der/NomAg+N+Cmp/SgGen+Cmp#sáhka+N+Sg+Nom
doarrosáhka	doarrot+V+IV+Der/NomAg+N+Cmp/SgNom+Cmp#sáhka+N+Sg+Nom

duodavuohke	duohta+N+Cmp/SgGen+Cmp#vuohke+N+Sg+Nom
duodavuohke	duohta+A+Cmp/SgGen+Cmp#vuohke+N+Sg+Nom

duodjefáhka	duodje+N+Cmp/SgNom+Cmp#fáhka+N+Sg+Nom

duodjeladnja	duodje+N+Cmp/SgNom+Cmp#ladnja+N+Sg+Nom

duodjár	duodjár+A+Sg+Nom

duohtadille	duohta+N+Cmp/SgNom+Cmp#dille+N+Sg+Nom
duohtadille	duohta+A+Cmp/SgNom+Cmp#dille+N+Sg+Nom
duohtadille	duohta+A+Cmp/Attr+Cmp#dille+N+Sg+Nom

duohtasáhka	duohta+N+Cmp/SgNom+Cmp#sáhka+N+Sg+Nom
duohtasáhka	duohta+A+Cmp/SgNom+Cmp#sáhka+N+Sg+Nom
duohtasáhka	duohta+A+Cmp/Attr+Cmp#sáhka+N+Sg+Nom

duohtavuohke	duohta+N+Cmp/SgNom+Cmp#vuohke+N+Sg+Nom
duohtavuohke	duohta+A+Cmp/SgNom+Cmp#vuohke+N+Sg+Nom
duohtavuohke	duohta+A+Cmp/Attr+Cmp#vuohke+N+Sg+Nom

duohtaássje	duohta+N+Cmp/SgNom+Cmp#ássje+N+Pl+Nom
duohtaássje	duohta+N+Cmp/SgNom+Cmp#ássje+N+Sg+Gen
duohtaássje	duohta+N+Cmp/SgNom+Cmp#ássje+N+Sg+Nom
duohtaássje	duohta+A+Cmp/SgNom+Cmp#ássje+N+Pl+Nom
duohtaássje	duohta+A+Cmp/SgNom+Cmp#ássje+N+Sg+Gen
duohtaássje	duohta+A+Cmp/SgNom+Cmp#ássje+N+Sg+Nom
duohtaássje	duohta+A+Cmp/Attr+Cmp#ássje+N+Pl+Nom
duohtaássje	duohta+A+Cmp/Attr+Cmp#ássje+N+Sg+Gen
duohtaássje	duohta+A+Cmp/Attr+Cmp#ássje+N+Sg+Nom

duolbbajiegŋa	duolbbat+A+Cmp/Attr+Cmp#jiegŋa+N+Sg+Nom

duolbbalavnnje	duolbbat+A+Cmp/Attr+Cmp#lavnnje+N+Sg+Nom

duolbbaládde	duolbbat+A+Cmp/Attr+Cmp#ládat+V+TV+Der/NomAg+N+Pl+Nom
duolbbaládde	duolbbat+A+Cmp/Attr+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Gen
duolbbaládde	duolbbat+A+Cmp/Attr+Cmp#ládat+V+TV+Der/NomAg+N+Sg+Nom
duolbbaládde	duolbbat+A+Cmp/Attr+Cmp#láddat+V+IV+Der/NomAg+N+Pl+Nom
duolbbaládde	duolbbat+A+Cmp/Attr+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Gen
duolbbaládde	duolbbat+A+Cmp/Attr+Cmp#láddat+V+IV+Der/NomAg+N+Sg+Nom
duolbbaládde	duolbbat+A+Cmp/Attr+Cmp#ládde+N+Sg+Nom

duolbbastálle	duolbbat+A+Cmp/Attr+Cmp#stálle+N+Sg+Nom

duolbbatjiehka	duolbbat+A+Cmp/Attr+Cmp#tjiehka+N+Sg+Nom

duolljegieres	duollje+N+Cmp/SgNom+Cmp#gieres+N+Sg+Nom

duottarguovllo	duottar+N+Cmp/SgNom+Cmp#guovllot+V+IV+Der/NomAg+N+Pl+Nom
duottarguovllo	duottar+N+Cmp/SgNom+Cmp#guovllot+V+IV+Der/NomAg+N+Sg+Gen
duottarguovllo	duottar+N+Cmp/SgNom+Cmp#guovllot+V+IV+Der/NomAg+N+Sg+Nom
duottarguovllo	duottar+N+Cmp/SgNom+Cmp#guovllo+N+Sg+Nom

duottarhávvar	duottar+N+Cmp/SgNom+Cmp#hávvar+N+Sg+Nom

duottarkommisjåvnnå	duottar+N+Cmp/SgNom+Cmp#kommisjåvnnå+N+Sg+Nom

dábba	dábba+Pron+Indef+Sg+Nom

dájdadagos	dájda+N+Cmp/SgNom+Cmp#dagos+N+Sg+Nom
dájdadagos	dájda+N+Cmp/SgNom+Cmp#dahko+N+Pl+Nom+PxSg3
dájdadagos	dájda+N+Cmp/SgNom+Cmp#dahko+N+Sg+Ela
dájdadagos	dájda+N+Cmp/SgNom+Cmp#dahko+N+Sg+Acc+PxSg3
dájdadagos	dájda+N+Cmp/SgNom+Cmp#dahko+N+Sg+Gen+PxSg3
dájdadagos	dájdda+N+Cmp/SgGen+Cmp#dagos+N+Sg+Nom
dájdadagos	dájdda+N+Cmp/SgGen+Cmp#dahko+N+Pl+Nom+PxSg3
dájdadagos	dájdda+N+Cmp/SgGen+Cmp#dahko+N+Sg+Ela
dájdadagos	dájdda+N+Cmp/SgGen+Cmp#dahko+N+Sg+Acc+PxSg3
dájdadagos	dájdda+N+Cmp/SgGen+Cmp#dahko+N+Sg+Gen+PxSg3

dájdaduodje	dájda+N+Cmp/SgNom+Cmp#duodje+N+Sg+Nom
dájdaduodje	dájdda+N+Cmp/SgGen+Cmp#duodje+N+Sg+Nom

dájddapolitihkka	dájdda+N+Cmp/SgNom+Cmp#politihkka+N+Sg+Nom

dálkasdieda	dálkas+N+Cmp/SgNom+Cmp#dieda+N+Sg+Nom

dálla	dálla+Adv

dálásj	dálásj+A+Sg+Nom
dálásj	dálásj+A+Attr

dánsskagiella	dánsska+N+Cmp/SgNom+Cmp#giella+N+Sg+Nom

dárogielfáhka	dárro+N+Cmp/SgGen+Cmp#giella+Cmp/Sh+Cmp#fáhka+N+Sg+Nom
dárogielfáhka	dárogiella+N+Cmp/Sh+Cmp#fáhka+N+Sg+Nom

dárogielnamma	dárro+N+Cmp/SgGen+Cmp#giella+Cmp/Sh+Cmp#namma+N+Sg+Nom
dárogielnamma	dárogiella+N+Cmp/Sh+Cmp#namma+N+Sg+Nom

dásseruossa	dásse+N+Cmp/SgNom+Cmp#ruossa+N+Pl+Nom
dásseruossa	dásse+N+Cmp/SgNom+Cmp#ruossa+N+Sg+Nom
dásseruossa	dásse+N+Cmp/SgNom+Cmp#ruossa+N+Sg+Gen

dásseárvoperspektijvva	dásse+N+Cmp/SgNom+Cmp#árvvo+N+Cmp/SgGen+Cmp#perspektijvva+N+Sg+Nom
dásseárvoperspektijvva	dásseárvvo+N+Cmp/SgGen+Cmp#perspektijvva+N+Sg+Nom

dássádusdoajmma	dássádus+N+Cmp/SgNom+Cmp#doajmma+N+Sg+Nom

dássádusláhka	dássádus+N+Cmp/SgNom+Cmp#láhka+N+Sg+Nom

dållårádde	dållå+N+Cmp/SgNom+Cmp#ráddat+V+IV+Der/NomAg+N+Pl+Nom
dållårádde	dållå+N+Cmp/SgNom+Cmp#ráddat+V+IV+Der/NomAg+N+Sg+Gen
dållårádde	dållå+N+Cmp/SgNom+Cmp#ráddat+V+IV+Der/NomAg+N+Sg+Nom
dållårádde	dållå+N+Cmp/SgNom+Cmp#rádde+N+Sg+Nom

dållåságge	dållå+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Pl+Nom
dållåságge	dållå+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Gen
dållåságge	dållå+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Nom
dållåságge	dållå+N+Cmp/SgNom+Cmp#ságge+N+Sg+Nom

dållåvárre	dållå+N+Cmp/SgNom+Cmp#várre+N+Sg+Nom

dålusjdárogiella	doallo+N+Der/Dimin+N+Cmp/SgNom+Cmp#dárro+N+Cmp/SgGen+Cmp#giella+N+Sg+Nom
dålusjdárogiella	doallo+N+Der/Dimin+N+Cmp/SgNom+Cmp#dárogiella+N+Sg+Nom
dålusjdárogiella	dålusj+A+Cmp/Attr+Cmp#dárro+N+Cmp/SgGen+Cmp#giella+N+Sg+Nom
dålusjdárogiella	dålusj+A+Cmp/Attr+Cmp#dárogiella+N+Sg+Nom

ednambarggoministerijja	ednam+N+Cmp/SgNom+Cmp#barggo+N+Cmp/SgNom+Cmp#ministerijja+N+Pl+Nom
ednambarggoministerijja	ednam+N+Cmp/SgNom+Cmp#barggo+N+Cmp/SgNom+Cmp#ministerijja+N+Sg+Nom
ednambarggoministerijja	ednam+N+Cmp/SgNom+Cmp#barggo+N+Cmp/SgNom+Cmp#ministerijja+N+Sg+Gen
ednambarggoministerijja	ednambarggo+N+Cmp/SgNom+Cmp#ministerijja+N+Pl+Nom
ednambarggoministerijja	ednambarggo+N+Cmp/SgNom+Cmp#ministerijja+N+Sg+Nom
ednambarggoministerijja	ednambarggo+N+Cmp/SgNom+Cmp#ministerijja+N+Sg+Gen

energidepartemænnta	enersjijja+N+Cmp#departemænnta+N+Sg+Nom

familljadepartemænnta	famillja+N+Cmp/SgNom+Cmp#departemænnta+N+Sg+Nom

fembiierit	fembiierit+V+TV+Inf
fembiierit	fembiierit+V+TV+Der/d+V+Ind+Prs+Sg3

fijllanamma	fijlla+N+Cmp/SgNom+Cmp#namma+N+Sg+Nom

fijnnajiegŋa	fijnes+A+Cmp/Attr+Cmp#jiegŋa+N+Sg+Nom

finansdepartemænnta	finánssa+N+Cmp#departemænnta+N+Sg+Nom

finihttaværbba	finihtta+N+Cmp/SgNom+Cmp#værbba+N+Sg+Nom

fluksa	fijlla+N+Cmp#uksa+N+Sg+Nom

fotográffa	foto+N+Cmp#gráffa+N+Pl+Nom
fotográffa	foto+N+Cmp#gráffa+N+Sg+Nom
fotográffa	foto+N+Cmp#gráffa+N+Sg+Gen

friddjasuohkan	friddja+N+Cmp/SgGen+Cmp#suohkan+N+Sg+Nom
friddjasuohkan	friddja+N+Cmp/SgNom+Cmp#suohkan+N+Sg+Nom
friddjasuohkan	friddja+A+Cmp/Attr+Cmp#suohkan+N+Sg+Nom
friddjasuohkan	friddja+A+Cmp/SgGen+Cmp#suohkan+N+Sg+Nom
friddjasuohkan	friddja+A+Cmp/SgNom+Cmp#suohkan+N+Sg+Nom

friddjavuodasoahte	friddjavuohta+N+Cmp/SgGen+Cmp#soahte+N+Sg+Nom
friddjavuodasoahte	friddja+A+Attr+Der/vuota+N+Cmp/SgGen+Cmp#soahte+N+Sg+Nom

fylkarádje	fylkka+N+Cmp/SgGen+Cmp#rádje+N+Sg+Nom

fáddánamma	fáddá+N+Cmp/SgNom+Cmp#namma+N+Sg+Nom

fágadepartemænnta	fáhka+N+Cmp/SgGen+Cmp#departemænnta+N+Sg+Nom

fágapládna	fáhka+N+Cmp/SgGen+Cmp#pládna+N+Sg+Nom

fáhttsaságge	fáhttsa+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Pl+Nom
fáhttsaságge	fáhttsa+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Gen
fáhttsaságge	fáhttsa+N+Cmp/SgNom+Cmp#sággat+V+TV+Der/NomAg+N+Sg+Nom
fáhttsaságge	fáhttsa+N+Cmp/SgNom+Cmp#ságge+N+Sg+Nom

fávrro	fávrrot+V+IV+PrsPrc
fávrro	fávrrot+V+IV+Imprt+Du2
fávrro	fávrrot+V+IV+Der/NomAg+N+Pl+Nom
fávrro	fávrrot+V+IV+Der/NomAg+N+Sg+Gen
fávrro	fávrrot+V+IV+Der/NomAg+N+Sg+Nom
fávrro	fávrro+A+Sg+Nom

gadtsadákte	gadtsa+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Pl+Nom
gadtsadákte	gadtsa+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Gen
gadtsadákte	gadtsa+N+Cmp/SgNom+Cmp#dáktat+V+IV+Der/NomAg+N+Sg+Nom
gadtsadákte	gadtsa+N+Cmp/SgNom+Cmp#dákte+N+Sg+Nom

galles	galla+Pron+Interr+Sg+Ela
galles	galles+Pron+Indef+Sg+Nom
galles	galles+Pron+Interr+Sg+Nom

galmmaladnja	galmas+A+Cmp/Attr+Cmp#ladnja+N+Sg+Nom

ganjáloarre	ganjál+N+Cmp/SgNom+Cmp#oarre+N+Pl+Nom
ganjáloarre	ganjál+N+Cmp/SgNom+Cmp#oarre+N+Sg+Gen
ganjáloarre	ganjál+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom
ganjáloarre	ganjál+N+Cmp/SgNom+Cmp#oarre+N+Sg+Nom

ganjálráksá	ganjál+N+Cmp/SgNom+Cmp#ráksá+N+Sg+Nom

garraduodje	garra+N+Cmp/SgNom+Cmp#duodje+N+Sg+Nom
garraduodje	garras+A+Cmp/Attr+Cmp#duodje+N+Sg+Nom

garrasinut	garra+N+Cmp/SgNom+Cmp#sidno+N+Sg+Acc+PxSg2
garrasinut	garra+N+Cmp/SgNom+Cmp#sidno+N+Sg+Gen+PxSg2
garrasinut	garras+A+Cmp/Attr+Cmp#sidno+N+Sg+Acc+PxSg2
garrasinut	garras+A+Cmp/Attr+Cmp#sidno+N+Sg+Gen+PxSg2

garravuola	garra+N+Cmp/SgNom+Cmp#vuola+N+Sg+Nom
garravuola	garras+A+Cmp/Attr+Cmp#vuola+N+Sg+Nom

gaskamuddo	gasska+N+Cmp/SgGen+Cmp#muddo+N+Sg+Nom

gassamuorra	gasuk+A+Cmp/Attr+Cmp#muorra+N+Sg+Nom
gassamuorra	gassak+A+Cmp/Attr+Cmp#muorra+N+Sg+Nom

gassatjalmme	gasuk+A+Cmp/Attr+Cmp#tjalmmat+V+IV+Der/NomAg+N+Pl+Nom
gassatjalmme	gasuk+A+Cmp/Attr+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Gen
gassatjalmme	gasuk+A+Cmp/Attr+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Nom
gassatjalmme	gasuk+A+Cmp/Attr+Cmp#tjalmme+N+Sg+Nom
gassatjalmme	gassak+A+Cmp/Attr+Cmp#tjalmmat+V+IV+Der/NomAg+N+Pl+Nom
gassatjalmme	gassak+A+Cmp/Attr+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Gen
gassatjalmme	gassak+A+Cmp/Attr+Cmp#tjalmmat+V+IV+Der/NomAg+N+Sg+Nom
gassatjalmme	gassak+A+Cmp/Attr+Cmp#tjalmme+N+Sg+Nom

gassaváhkká	gasuk+A+Cmp/Attr+Cmp#váhkká+N+Sg+Nom
gassaváhkká	gassak+A+Cmp/Attr+Cmp#váhkká+N+Sg+Nom

gasskadille	gasska+N+Cmp/SgNom+Cmp#dille+N+Sg+Nom

gasskasuormma	gasska+N+Cmp/SgNom+Cmp#suormma+N+Sg+Nom

gasskasuormmavuokse	gasska+N+Cmp/SgNom+Cmp#suormma+N+Cmp/SgNom+Cmp#vuokset+V+TV+Der/NomAg+N+Pl+Nom
gasskasuormmavuokse	gasska+N+Cmp/SgNom+Cmp#suormma+N+Cmp/SgNom+Cmp#vuokset+V+TV+Der/NomAg+N+Sg+Gen
gasskasuormmavuokse	gasska+N+Cmp/SgNom+Cmp#suormma+N+Cmp/SgNom+Cmp#vuokset+V+TV+Der/NomAg+N+Sg+Nom

gasskavuodaássje	gasskavuohta+N+Cmp/SgGen+Cmp#ássje+N+Pl+Nom
gasskavuodaássje	gasskavuohta+N+Cmp/SgGen+Cmp#ássje+N+Sg+Gen
gasskavuodaássje	gasskavuohta+N+Cmp/SgGen+Cmp#ássje+N+Sg+Nom

gasskaålmåj	gasska+N+Cmp/SgNom+Cmp#ålmåj+N+Sg+Nom

